Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"evening all. Need some help with Java and Chrome. I keep getting the error that Chrome could not load IcedTea-Web plugin __eou__ __eot__ which releases are you using? __eou__ and what is the context of when the error occurs? particular page or just always? __eou__ __eot__ Ubuntu 12.04 and IcedTea 7 Plugin. I think I may have just found that a lot of people are having the same problem __eou__ as of late, any page that requires a Java plugin. Works fine in Firefox, seems to be isolated to Chrome, I cant even run the test page that checks to see if you have java __eou__ __eot__ ","ah lame. I have not had an issues with my version. Although I think I am running an unstable chrome..... checking my details __eou__ ah nope, im running stable come. and iced tea 6. So I guess you could try switching down a version. 7 might just suck __eou__",W3sp: Thank you very much for your help. __eou__ (I did not know that a 'man services' exists. It is dated 2010-05-22.) __eou__,guess ubiquity isn't what it used to be __eou__,"Most likely, yes... or fan speed __eou__",Just commenting.. don't need help __eou__,this goes into detail on how to MANUALLY specify the command. it's kinda in depth __eou__,"can't I create /boot, swap, / and /home ? __eou__",so we're both wrong ?:P __eou__,that is all that is installed although i dont understand why thered dhcp and dhcp3 side by side __eou__,"i have no clue, haven't used a boot flag in years. __eou__"
"Any idea why empathy's not playing notification sounds? Even though I have 'em ticked in preferences __eou__ __eot__ restarted it yet? __eou__ __eot__ yar __eou__ __eot__ check pulse to see if the application is muted for some reason? __eou__ well Sound settings. __eou__ __eot__ Had sound effects turned off in sound settings, didn't realize that controlled other applications __eou__ __eot__ Ah yea, ive done it a few time it's annoying __eou__ My favorite though is recently pulse has been freezing on my desktop and audio will just not be adjustable for like... 30 seconds or so __eou__ __eot__ ",Can you use VNC clients over different distros/OS? Like if I wanted to control my Ubuntu distro from say my Win8 or Lubuntu distro? (VNC noob) __eou__,"i recall, effectively i have one problem. Do you know how to make work vmware 5 under 12.10 ??? __eou__ first of all file name cannot contain / __eou__ it is not possible __eou__",didn't know about that one :) __eou__,The error cant be exactly the same. __eou__,yes wifi works correctly but only when the machine starts with eth plugged in __eou__,", add to fstab UUID=D2740EDB740EC1E9    /media/BKUP ntfs  errors=remount-ro 0 __eou__ , add to fstab UUID=D2740EDB740EC1E9    /media/BKUP ntfs  errors=remount-ro 0 0 __eou__ , dont mention! pal __eou__", cant hurt :) __eou__,I'll give it a try. :) __eou__ It says 'sudo' unknown command.. __eou__,"not the best solution, but thanks! __eou__",dont recommend it here __eou__
My ssh connection keeps dropping. Is screen/tmux gonna make this less annoying? Or are they going to hang when my connection drops? __eou__ __eot__ you'll be able to reattach after you reconnect your session __eou__ __eot__ ,Awesome. Any major differences between the two if I'm only using them to keep a persistent session? __eou__,ive done it in 9.04 __eou__,is it worth downloading Ubuntu 12.10 yet? __eou__,enable the partner repo and install adobe-flashplugin package to get 64bit flash for flash __eou__, on the lightdm login screen you select it via the gear icon __eou__,OK; would try that opiton also. Thanks __eou__,any particular model recommended? __eou__,"nm, you processor is strong enough. Must be some other process. __eou__",you could __eou__,"I dualboot for the occasional Starcraft 2 game, but otherwise I run it exclusively. VM's are a bit buggy at times and I can't justify using windows for anything else. All the best applications(my opinion) from programming to learning Japanese are running in Linux.. :) __eou__"
"is nvidia powermizer for laptops only? __eou__ __eot__ why would it be? likely for anything nvidia __eou__ although most people dont regulate power as much on a desktop __eou__ __eot__ it came with my nvidia recommended driver and the power levels are causing me lag, is there a way to modify the power levels? __eou__ __eot__ check the nvidia control panel, i believe there are several power settings in there. __eou__ http://imageshack.us/photo/my-images/155/nvidiapanel.png/ __eou__ __eot__ yeah that is what i have, the change from 50mhz lags compiz for me __eou__ __eot__ ah, lame __eou__ __eot__ is there a way to drop level 0 from the equation? __eou__ __eot__ ","no idea, out of my league __eou__ this looks like it may tell you though http://guilleml.wordpress.com/2011/04/27/nvidia-powermizer-on-linux/ __eou__",Hm... Odd. Then again I'm not too sure. __eou__,not asound...not sure what I meant there. I meant speaker-test and these instructions are clear though not official https://wiki.archlinux.org/index.php/Advanced_Linux_Sound_Architecture#Unmuting_the_channels __eou__ you don't have sudo? __eou__,i would check it __eou__,thanks ;).. __eou__ I've forgot the editor by console for edit the file php.ini __eou__,no i dont __eou__,sure you can use the mic - for recording. the slider you lowered was the feedthrough __eou__,so i can manage where my python packages get installed across multiple projects... but I guess the real question is how to enforce on my Lucid machine to use python 2.u7 instead of 2.6 globally __eou__,you can create a file  /etc/resolvconf/resolv.conf.d/tail and add entries there I believe. __eou__,I see __eou__
"how do I create a folder from the command line? __eou__ ooooookay, how do I restart a process? kill and start? or is it easier? :P __eou__ __eot__ depends on the process... who is it owned by? is it a system service? __eou__ __eot__ nautilus __eou__ it seems to randomly lock up, so I was going to assign a keyboard shortcut to restart it, only to find out I don't know how to restart a process, or if it's even possible... __eou__ __eot__ Use the ""kill"" command to send processes signals telling them to exit. You need the process id to use ""kill"" e.g. kill -TERM 1234. You can also use ""killall <some-process-name>"" e.g. killall nautilus __eou__ __eot__ ",so there's no restart? __eou__,you could always try formatting it again with gparted __eou__,can you paste full your output ? __eou__,"runs every hour of every day at x o'clock __eou__ if you have a desktop UI you can use gnome-schedule as a cron GUI, use:  gksudo gnome-schedule     to cron as root __eou__",thank you that worked __eou__,"I still have no idea what swat is :) __eou__ tried this one? http://www.samba.org/samba/docs/man/Samba-HOWTO-Collection/SWAT.html __eou__ well... what works or doesn't work? __eou__ probably they're sleeping... ask, and wait :) __eou__","have you got a good reason to switch? __eou__ if it works, don't fix it __eou__","if you visit ubottu's page and read through the different servers, do you remember setting any of them up?  Check which are installed/running __eou__","sorry for the attitude, im sure you can imagine having no mouse makes for a bad day __eou__",its 11.04 __eou__  me too but. but its not my computer __eou__
"HEy all __eou__ I don't have any dvds at the moment __eou__ Can I load an external hdd with ubuntu then use that to install it? __eou__ It is a 1tb fantom hdd __eou__ Do I need to format the hdd in any special way, or can I just throw the iso on there as any other file? __eou__ TJ: is that possible to do with this hardrive? __eou__ a hard drive is  hard drive isn't it? __eou__ I have 11.10 on it right now __eou__ __eot__ no usb thumb? __eou__ __eot__ nope __eou__ __eot__ ",http://ubuntuforums.org/showthread.php?t=1549847 __eou__ no problem you can boot the iso from grub __eou__,o.O i dont think i wanna do that... __eou__,give more details. if you mean vector linux then search for their channel and join it __eou__,i have my own custom setup.sh just for things like that ;) __eou__,I'm well aware. __eou__,doesn't show the file system type by the mount point... __eou__,"the purpose of ssh is to run remote applications.. __eou__ sshd_config supports jailrooting sftp, but not a terminal.. however you can ""lock"" ssh users to not being able to use a terminal by using /usr/lib/sftp (i forget the sftp path-- but you can use this sftp path as the user's login and they never get a bash-like shell) __eou__",Hence your own thread. __eou__ Your issue is only really covered by a few on this channel if you are lucky. __eou__,"because only 3 things are certain in life: death, taxes and ftpd exploits __eou__",workstation and vm on the same subnet? __eou__
"i'm attempting to install handbrake on ubuntu 12.04 ... i have the ppa added correctly. i can find handbrake in synaptic but when i click on the dependencies tab in synaptic the last line shows ""Conflicts: handbrake"" and I'm wondering why __eou__ __eot__ have you run a update after the ppa load __eou__ did you have handbrake installed already ios it installed now __eou__ try sudo apt-get install handbrake in a terminal/ __eou__ __eot__ yes i am using the snapshots for precise __eou__ __eot__ did you try the terminal. __eou__ ^^^ __eou__ __eot__ the actual name is handbrake-gtk and that installs via terminal __eou__ __eot__ ",cool. :) __eou__,mplayer is a program __eou__,is it the 4Gb? __eou__,no on server firewall and the server and desktops have same access to all __eou__,"I'd just like to set a default. It's a server, so I use startx only when I need to do a bunch of multitasking. Don't want a login menu, as I'm already logged in __eou__","worked, thx :) __eou__",i was just helping the guy. sry __eou__,ok __eou__,that's weird... can u see anything on the screen? __eou__ are u using pendrivelinux for creating the bootable usb? __eou__,maybe just use a different music player? :P __eou__
"HEy all __eou__ I don't have any dvds at the moment __eou__ Can I load an external hdd with ubuntu then use that to install it? __eou__ It is a 1tb fantom hdd __eou__ Do I need to format the hdd in any special way, or can I just throw the iso on there as any other file? __eou__ __eot__ No: A .iso file is like a ZIP file ... it has to be extracted and written to a hard disk to be useful __eou__ Are you using Ubuntu on the PC right now, or working from Windows? __eou__ __eot__ ",but my connection is too slow to download from my ubuntu __eou__,yeah the log files might as well be in spanish cause i am not educated on how to read them. i am also thinking the idle issue happens when i am suspended (close the lid). i will test that too and see the difference. eventually :) __eou__,"after a lil search, it's awesome3 vint .xegau/n- rosgic+ __eou__ .xdefaults config * soory about that __eou__ jcrib, sounds about right __eou__","you can make cheater packages if need be... but... once you do it the right way for a while, it really isn't a big deal. __eou__ the right way is to use dpkg... lol and follow the package maintenance guideline from debian... but checkinstall is the easy way. __eou__","sorry, thats not help ... __eou__",I had the same problem with 10.04 and found out that Firefox was causing the lockups I downloaded the latest version after I deleted the old one and the problem went away __eou__,"yes, but shouldn't I be seeing a visual window? __eou__",they are. __eou__,I recommend a liveCD. __eou__,"good to know, thanks. __eou__"
"i believe the problem is with the wifi on/off switch but I haven't found a fix yet __eou__ 02:00.0 Network controller: Broadcom Corporation BCM4311 802.11b/g WLAN (rev 01) __eou__  Subsystem: Hewlett-Packard Company BCM4311 802.11b/g Wireless LAN Controller __eou__  Flags: bus master, fast devsel, latency 0, IRQ 16 __eou__  Memory at d6000000 (32-bit, non-prefetchable) [size=16K] __eou__  Capabilities: [40] Power Management version 2 __eou__  Capabilities: [58] MSI: Enable- Count=1/1 Maskable- 64bit- __eou__  Capabilities: [d0] Express Legacy Endpoint, MSI 00 __eou__  Capabilities: [100] Advanced Error Reporting __eou__  Capabilities: [13c] Virtual Channel __eou__ __eot__ pastebin! __eou__ __eot__ gotcha __eou__ won't happen again __eou__ __eot__ compat-wireless download and compile __eou__ __eot__ gr33n700h do what now? __eou__ __eot__ download latest compat-wireless and compile __eou__ __eot__ ok, is that in the software center or internet search? __eou__ __eot__ internet __eou__ http://linuxwireless.org/en/users/Download/ __eou__ __eot__ I downloaded compat-wireless-3.5-1.tar.bz2 but how do I install it... __eou__ __eot__ thats not the lastest version __eou__ __eot__ o __eou__ __eot__ you need the 3.6 __eou__ __eot__ ok looking for it __eou__ i don't see 3.6 __eou__ __eot__ 1 sec i get the link __eou__ __eot__ thanks. __eou__ __eot__ ignore me thats the right one now extract with tar zxvf compat-wireless* __eou__ __eot__ the 3.5 one? __eou__ __eot__ yes __eou__ __eot__ ",so i type       tar zxvf compat-wireless*       into terminal? __eou__,"??? xfce, lxde are also options you know. __eou__ xfce was adopted as the platform when ubuntustudio needed to transition from gnome.  I am quite pleased with it. __eou__","I am not looking to use nvidia in VB, I just want to be able to to solve the open gl issue of the host OS that is affecting the VB __eou__",is it worth downloading Ubuntu 12.10 yet? __eou__,thnx :) __eou__,"yeah, my bad, I meant to highlight wellwhy, not you __eou__",bug #830569 indicates that gnome-media-player is abandoned upstream and will probably be removed __eou__, http://paste.ubuntu.com/1289850/ __eou__,"Actually, sudo is probably not necessary, but it depends on how the drive was mounted in the first place __eou__ If you mounted it as a regular user, you should be able to unmount it as a regular user, too. __eou__","thanks for the tip. I put it here because all we use in the public schools we support is Ubuntu.  It is quite exciting, so I thought that ppl here might be stoked to learn that Ubuntu is making it into public schools __eou__ Where is the local Ubuntu channel, do you happen to know? __eou__"
so now i'm going to try it with the snapshot version of the PPA instead and see if it crashes again. __eou__ __eot__ Are you looking at your computer's CPU temperature? __eou__ __eot__ no but i havent ever had any trouble with temp before .... where do i go to see its temp rypervenche ? __eou__ __eot__ ,That depends on your hardware and kernel. The Ubuntu guys can help you with that. __eou__,!pwreset | aneek __eou__,yea ok I'm booting into -27 now __eou__ I want to repreat the dist-upgrade process to -29 __eou__,thanks. __eou__,"thanks, I'll give it a try __eou__",windows disk manager __eou__, fair enough. i just downloaded tweak. __eou__ i wonder why they didnt add that option to default settings? __eou__,run the uninstaller app with wine and it will remove it __eou__,thanks __eou__,it is __eou__ hopefully they'll fix it __eou__
"Am I able to use dhcpd to issue DHCP to all subnets except the one it is in? __eou__ __eot__ great question! sounds implausible but I'll check __eou__ __eot__ Thanks. I've been reading the configuration guides and can't find if I can or not. I could off course try. __eou__ __eot__ The way I read it, for a multi-homed server, it'll only server sub-nets for which there is a subnet {} clause in the config __eou__ __eot__ ","So I would put a shared-network group with the subnets I want in there, excluding the one it is attached to ? __eou__",but I think I have to re-think my options __eou__ desktop __eou__,"welcome, Sir __eou__",thank you! __eou__,"O^O May you tell me some of your feeling using eclim? __eou__ just a little more, thanks. __eou__",yea... __eou__ I've tried... and it works __eou__ thank yoy very much __eou__,"same! __eou__ same, as for the going so soon part __eou__","fidel, thank you __eou__","Try running ""resize2fs /path/to/copy.img"". __eou__",no. Not Tor. Creating an Interet that the government can not shut down. Wifi LAN routers make up the nodes. __eou__
"i can't mount my drive i formatted with 12.04 __eou__ i can read it if i load live cd on the original computer __eou__ but no other computers __eou__ __eot__ Please run ""sudo parted -l | pastebinit"" and post the URL that it outputs here. __eou__ __eot__ i can't -- i have no mouse __eou__ __eot__ My instructions do not require a mouse. __eou__ __eot__ ",thanks for trying to help -- i don't have the keyboard skills to pastebin from terminal without a mouse __eou__, run the 'addational-drivers' tool from the menu (or cli run 'jockey-gtk')  lspci may show what your video card is also. __eou__,"Sure, I'll give that a shot. __eou__ hrm No good. Perhaps a different version of firefox __eou__","wait for another helper, I'm overasked there to give more than generic hints (also lubuntu here, unity-refugee) __eou__","yep, probably worth a comment on that bug just to get a discussion started about it __eou__",Lost the trail of thought on that accomplish thing __eou__ do you mean project ideas? __eou__ I'm looking at an idea I can take up and develop __eou__ Something like a UI for configuration of some /etc/something setting __eou__,"thanks, looking at it now __eou__ I'm having issues installing grub __eou__","yea, there's a standard http_proxy env var that is just ignored in the debian package that downloads the tarball __eou__",thanks I'll give it a go __eou__,"Someone asked what Unity was, I used Ubottu to answer. __eou__"
"when i mount my usb drive -- i get a permission denied __eou__ but i can easily see the files if i boot via live cd __eou__ any ideas on how i could mount the drive __eou__ ? __eou__ i want to mount it in 12.04 __eou__ __eot__ The file permissions of the ext3 file-system are likely preventing you __eou__ __eot__ thanks, any idea on options to fix? __eou__ __eot__ check whether the device has mounted correctly. If there's a file-system error it won't mount. At a terminal first look for it by listing the mounts using ""mount"" __eou__ If it doesn't show up there, then check the /var/log/kern.log file using ""Log file viewer"" looking for problems after plugging in the USB device __eou__ Are you sure it's /sdc ... and not /sdc1 ? ... sdc implies the entire drive is a file-system with not paritition table __eou__ And is that mounting successfully? __eou__ Can you pastebin the output of ""sudo fdisk -l /dev/sdc""  ? __eou__ You can ""sudo apt-get install pastebinit"" then do ""sudo fdisk -l | pastebinit"" __eou__ What partition type is sdc2 ? __eou__ I said partion type ... not file-system __eou__ fdisk will show you the type __eou__ I think the GPT is why it's having a problem __eou__ so fdisk is showing type 'ee' ? __eou__ That's what I wanted, thanks __eou__ OK, well da ==  Non-FS data which I think comes from the GPT in sdc1 __eou__ __eot__ so am i screwed? __eou__ __eot__ ","Can you use something like ""mount -t xfs /dev/sdc2 /mnt/XXXXX""  ? __eou__","sorta does not work, lets just go pm I will give you each command for you to copy and paste. __eou__ cool I'm just concerned that any other line didi not render correctly is all. __eou__",it will work... i tried that for win7 and win8... works every time __eou__,"I have 2GB RAM on a PC, 3GB on another PC, and 4GB on a notebook. One PC is custom built, another is Medion, and notebook is an Acer. I seem to get best performance on the 64 bit versions of ubuntu. The exception is the 2GB PC, which has a USB error in all operating systems. __eou__"," as a test try a very minimal window maanger,  and just a wm, to see if it still does it.. if it dosent, then that would point to some unity/gnome3 setting __eou__ if it does it in icewm for example, that would point to a X setting/issue __eou__",looking to call the company for repair __eou__,"for the first time after installation ubuntu said to me that it couldnt find any encrypted swap partition, or it was not ready __eou__ later i found a tutorial about it and how to solve this problem. At thos time i have to write a password for mounting it as encrypted... __eou__ but this needs a lot of time for startup __eou__",ios is a derivate of unix... http://de.wikipedia.org/wiki/Apple_iOS __eou__ so ios is similar to linux... __eou__, ;) what did you do now? __eou__,i came in after that I think __eou__ thats a client __eou__
